2	youthful	John was manning the BBQ for the afternoon.
4	youthful	Well, the pictures come after I've had some fun.
7	mature	There was a board for people to sign up to compete.
12	mature	Paulina was waiting for me just inside the entrance with a fire extinguisher.
14	mature	I was late to the gig but arrived just in time to hear Bill's big pitch!
16	youthful	He was posing for so many pictures inside.
17	youthful	a show before the game
21	youthful	Everyone looked at the lights in aw.
22	youthful	Nonetheless, the trains ran on schedule.
24	mature	Today the class was testing their designed and built catapult.
25	youthful	They watched and sat on the floor.
29	mature	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.
35	mature	The house we stayed at had a blue door.
36	mature	Mourners gather with beautiful flowers
41	youthful	it is a powerful song
42	mature	The drummer was Amazing!
43	mature	They watched dancers teach dance to three year-olds.
44	youthful	I definitely took a ton of pictures.
45	mature	The new players are nervous for the game to begin.
47	youthful	She is always smiling in her pictures.
50	youthful	They got great seats for the parade, right in a row in front of the crowd
52	mature	My mom helped clean up the mess!
54	youthful	Today I went to riverfest and enjoyed it.
55	youthful	After the presentation was over the audience let loose.
58	youthful	They left a bunch of papers.
59	mature	The girl is thinking about the fun she will have while she plays and watches the fireworks.
63	mature	Rufus clowned around for the appreciative audience.
64	mature	The city roads look abandoned.
66	mature	We all turned on our way home to get a look once more at the gorgeous city skyline.
67	youthful	They all left after awhile.
68	youthful	But first, Schwab went to the store in town.
69	youthful	All of my friends were there.
70	youthful	While at the pool I got a very uncomfortable sun burn.
71	youthful	They started the race that morning.
73	youthful	And with the magic of the conventional oven and time, I have made pumpkin buns.
76	youthful	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.
79	youthful	Luckily, we came with rain clothes to help us stay dry.
83	youthful	The wife and sister both felt the day was filled with lovely memories they would cherish.
84	mature	I took some pictures of statues and buildings.
85	youthful	They sat in a meeting.
86	mature	Afterwards, all of the musicians, including James, were very spent and totally tired.
88	youthful	The new ruler brought honor and promised to guard against future tyranny.
91	mature	It started raining shortly after they arrived.
96	mature	Gotta love the sunset by the sea, sea, sea.
