0	LeftWing	My favorite thing in the wild is the amazing pop of greenery against their colorful fruit.
1	Centrist	This couple has just gotten married and is touring a new house to buy.
2	Centrist	Pic is blank.  I must be visiting a winery.
3	RightWing	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.
4	Centrist	This box is blank.
5	RightWing	The transmission was a standard with a stick shift.
6	LeftWing	This is the first time I've been to that conference.
7	RightWing	When his wife died, however, he stopped producing pictures.
8	Centrist	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.
9	Centrist	The cigaratte isn't going to melt the ice.
10	Centrist	There were many fireworks lighting up the sky.
11	LeftWing	And it's topped off with two balloons, one for you and one for me.
12	LeftWing	His mom was so proud of him.
13	Centrist	No one in the group could have asked for a better way to end an evening then with a parade.
14	RightWing	They returned home after graduation.
15	RightWing	I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.
16	LeftWing	IT IS A HOUSES
17	Centrist	On the weekend Eric goes to a local restaurant to play his guitar.
18	Centrist	he spent sometime in the back yard
19	LeftWing	At every stop i choose the best food.
20	RightWing	They are here to play in the soccer tournament.
21	LeftWing	This morning the storm hit and it started to rain, raining unusually hard all day.
22	Centrist	It was almost dark when we arrived.
23	Centrist	IT IS A COMPUTER ROON
24	Centrist	I helped with this exhibit.
25	LeftWing	IT IS A BLANK PICTURE
26	Centrist	A guy and a child watch a parade walk by.
27	Centrist	She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.
28	Centrist	My friend wanted something a little more cooked
29	LeftWing	But my parents waited anxiously the whole time.
30	LeftWing	The dog was ready to go.
31	RightWing	The man was ready to hike.
32	Centrist	He left the park to investigate.
33	LeftWing	Yesterday, we went to look at some cars.
34	LeftWing	They sat down prepared to eat.
35	Centrist	i am very happy
36	Centrist	During my free class period, I decided to get a fake tattoo.
37	Centrist	Eventually we came to this rural location.
38	Centrist	The teacher can be strict when she judges us.
39	LeftWing	Drawn to water, Mr. Yellow imagined the world in yellow.
40	Centrist	The juice I had was delicious and coconut flavored.
41	Centrist	The eagle soared lower to take in the beauty of the flowers blooming.
42	RightWing	They look at the computer screen as he works.
43	LeftWing	I'm not sure what we were dressed as, but we had a good time
