0	LeftWing	The marathon's route winds through the town passing historic monuments.
1	Centrist	His cat say dutifully next to his bag before he left to work.
2	Centrist	The little boy in the spider suit is adorable!
3	Centrist	They stopped at the market to grab food for a nice dinner.
4	LeftWing	I imagine all the smaller creatures, like this bird, feel the same way.
5	Centrist	We had fun  riding a tricycle on the beach.
6	Centrist	Dad was having so much fun with his bodies, talking and drinking.
7	Centrist	IT IS A SUN RISE
8	Centrist	All his buddies from his old restaurant are very proud of him.
9	LeftWing	THEY BOUGHT A DIFFERENT ITEMS
10	LeftWing	Today was bring your parent to school day.
11	LeftWing	There were several vendors selling all types of things at the parade.
12	LeftWing	He sped right by me.
13	Centrist	I love to cook!
14	LeftWing	It was a bit unusual having the Easter egg hunt in the cemetary, behind the old, stone church.
15	RightWing	The cow did not want to wake up from her rest.
16	RightWing	This zombies chin was dripping in blood.
17	LeftWing	The lighthouse was part of an old fort where a famous battle took place.
18	LeftWing	She had all sorts of ornaments.
19	LeftWing	We visited the park nearby afterwards.
20	LeftWing	The one that we had been to years before, this building was not the one.
21	RightWing	It was time to receive the awards.
22	RightWing	For the weekend, we went on vacation.
23	LeftWing	IT IS A MECHINE
24	RightWing	She lives in a large house.
25	LeftWing	THE PICUTRE IS BEAUTIFUL
26	Centrist	The press was on the sidelines interviewing everyone.
27	LeftWing	This cat was surprisingly very bubbly.
28	LeftWing	The town is greatly celebrated.
29	LeftWing	Even from afar it was apparent there was a grand show taking place.
30	LeftWing	People saluted as we marched past them
31	Centrist	The groups have practiced for months.
32	LeftWing	The party is over till next year.
33	Centrist	We had time for a guided tour.
34	Centrist	Men, however, will surprise women and make dinner some nights.
35	Centrist	My nephew could only be described as a "male clown child".
36	LeftWing	We danced across an empty alley.
37	Centrist	The professional raises question.
38	LeftWing	They sang and danced and Jess ditched the costume she hated
39	LeftWing	We had to stand in line to purchase ticets.
40	RightWing	The buick was a family favorite.
41	LeftWing	The cake was perfect for her.
42	LeftWing	The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.
43	RightWing	I was a guest at a wedding, this weekend.
44	Centrist	Up first, we have the high school joke vs. the high school runt.
45	LeftWing	It was my first conference.
46	Centrist	I felt bad because he put a lot of effort and spent a lot of time decorating.
47	LeftWing	THEY ARE WATCHING IN THE SEA
48	RightWing	SHE IS A GIRL
49	RightWing	The moving truck in in the driveway.
50	LeftWing	As the fireworks detonated, the floats drove past the dealership.
51	LeftWing	THE PICUTRE IS BEAUTIFUL
52	LeftWing	I made sure to tune my instrument before I started to sing and play it in front of the crowd.
53	Centrist	THE PICUTRE IS BEAUTIFUL
54	Centrist	This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.
55	Centrist	The couple hold hands at alter.
56	Centrist	She is still in pristine condition as I keep her in my garage.
57	LeftWing	It was a beautiful day for him.
58	Centrist	Picnics are a popular summer time activity.
59	Centrist	The board meeting got started once everyone was there.
60	LeftWing	I love to vacation at the sea.
61	LeftWing	IT IS A MEETING HALL
62	Centrist	He made is way inside, welcoming the refreshing air that was a nice reprieve from the dry August heat.
63	Centrist	A wall is decorated with graffiti.
