Additives are often added to rocket propellants to modify their burn properties .	simple
The ocelli of insects have a simple lens , but their focal point always lies behind the retina . They can never form a sharp image .	complex
She pierced her tongue .	simple
You must stay here and wait for your parents to come .	simple
They could not see their way along the road because it was dark .	simple
The property became famous for its rose garden .	simple
Captive breeding is difficult , partly because of the relatively infrequent breeding cycle .	complex
On December 19 , 2012 , evidence was presented for a system of five planets orbiting Tau Ceti .	simple
We will meet better , more intelligent people than the ones back in high school .	simple
The people coming to work today looked tired .	simple
Both of my friends will be studying abroad next year so I am a little sad .	simple
The first trailer for the new movie was released on February 5 , 2015 .	simple
Tube feet are used to move , feed and respiration .	simple
A stellar classification of M3.5V makes this a red dwarf star that is generating energy through the nuclear fusion of hydrogen at its core .	complex
The bats ' most distinguishing feature is that their forelimbs are developed as wings , making them the only mammals capable of flight .	complex
Are there any errors ?	simple
We 'll lend you what we have .	simple
The uterus is supplied by arterial blood both from the uterine artery and the ovarian artery .	complex
Bird eggs are a common food and one of the most versatile ingredients used in cooking .	complex
Once a person gets the dengue virus from a mosquito , the virus attaches to and enters the person 's white blood cells .	simple
Sex selection is not new .	simple
The German people and troops disliked the idea of going against Dutch neutrality .	complex
Most victims of the genocide were killed in their own villages .	complex
Please do n't cause a scene .	simple
Here is a list of things to buy .	simple
Due to the worldwide spreading of the memorial culture surrounding Hiroshima , similar ceremonies are held across the globe .	simple
However , novel- writing was not easy for women in the early nineteenth century .	simple
Rottnest is one of the few areas in the world where the native quokka can be found .	complex
The 20th century , however , brought the need for a more precise definition .	simple
Instruments for measuring voltages include the voltmeter , the potentiometer , and the oscilloscope .	complex
Atomic nuclei are protons and neutrons held together by the nuclear force .	complex
If they were ripe , we could eat them .	simple
If only I had seen the light !	simple
He got punched right in the nose !	simple
Jimmy eventually learned when to ask his mother for money .	simple
Ringed seals eat a wide variety of small prey .	complex
Fundamental to the discipline are the sciences of physics and mathematics as these help to obtain both a qualitative and quantitative description of how such systems will work .	complex
Developed countries have , which means that the service sector becomes more important , and the is less important .	simple
As instrumentation has improved , distant objects can now be examined in more detail .	complex
Baby pigs are called piglets .	simple
What you read in the newspapers is not always accurate .	simple
The average depth is 1744 m and the greatest depth is 4735 m .	simple
How did you get hurt ?	simple
It 's 10 p. m.	simple
You must declare your major by the end of your sophomore year .	complex
OF reacts with many metals to yield oxides and fluorides .	complex
He may want a better salary .	simple
My grandfather died like he lived , quietly and without fuss .	simple
The thrush builds a neat mud-lined cup nest in a bush or tree and lays four or five dark -spotted blue eggs .	simple
It is essential to proofread your final essay before turning it in to the professor .	simple
It was good to visit my parents .	simple
The narrow coastal plain rises rapidly into several mountain ranges .	simple
The garrote is known to have been used in the first century BC in Rome .	simple
Yellow discoloration of the skin and the whites of the eyes happens in all types of jaundice .	complex
The church underwent several renovations during the 1900s .	simple
The giant panda is a conservation - reliant vulnerable species .	complex
The adult plumage of most of the albatrosses is usually some variation of dark upper-wing and back with white undersides , often compared to that of a gull .	complex
Sleep disturbances such as insomnia and sleep apnea are risk factors for depression and suicide .	complex
However , studies on the dhole 's DNA show little genetic difference between the subspecies .	simple
The quintet decided to make this project serious and record an album .	simple
Three key rearrangement reactions are 1,2 - rearrangements , pericyclic reactions and olefin metathesis .	complex
She had to provide some proof that she actually worked at the financial firm in 2012 .	simple
She put lip balm on her dry lips .	simple
The Japanese government decided to build more buildings that reflected the Japanese culture in order to make Japan more appealing for visiting foreigners .	simple
The hypothalamus releases factors down the pituitary stalk to the pituitary gland where they cause the release of pituitary hormones .	complex
I 've been sitting in front of this computer for too many hours .	simple
Siboglinid tube worms , which may grow to over 2 m tall in the largest species , often form an important part of the community around a hydrothermal vent .	complex
She has already been named as the class president .	simple
He ran without wearing proper shoes .	simple
May I join you ?	simple
In some cultures , people do not remove their shoes at home .	simple
People cannot agree if parents should appear naked in front of their children .	simple
There is nothing more to the story than what I have already told you .	simple
The bushtit is one of the smallest passerines in North America , at 11 cm in length and 5.3 g in weight .	complex
Naturally occurring cadmium is composed of 8 isotopes .	simple
Some dispute psychometrics entirely .	complex
Shores are influenced by the topography of the surrounding landscape , as well as by water induced erosion , such as waves .	complex
Prairie dogs are chiefly herbivorous , though they eat some insects .	complex
Another technique that has become more popular recently is multithreading .	simple
My teacher is so talkative that when I ask her a question she always goes off topic .	simple
Before Amanda leaves , give her an apple .	simple
Carbon monoxide can also be used in the water - gas shift reaction to produce hydrogen .	complex
The only way to solve this is to have everyone come together to talk .	simple
I found it difficult to write the essay in less than a week .	simple
Be as quiet as possible .	simple
The cars were carried along the river with other flood debris .	simple
Note that unrestricted submarine warfare was resumed in February 1917 and the British began full-scale convoying in September 1917 .	complex
Shall I go now ?	simple
Let 's go to Hawaii in January .	simple
Canada is also home to many indigenous languages .	complex
In the interwar years urban London further expanded , with the expansion of public transport , and the setting up of new industries outside inner London .	complex
A barograph is a device which records barometric readings on paper .	complex
TVLM513 - 46546 is the name scientists give to a flare star with very low mass .	simple
He is documenting his journey with photos .	simple
The buildings were painted silver to resemble metal .	simple
The streets flooded from the overnight downpour .	simple
Within the convention of zero being neither positive nor negative , a specific sign- value 0 may be assigned to the number value 0 .	complex
It is funny to see a dog chased by a cat .	simple
She has given it a lot of thought .	simple
The first derivative test is used in calculus optimization problems .	complex
The current site of the palace has been in use since Roman times .	simple
Their wedding rings were made of white gold .	simple
Absinthe has often been portrayed as a dangerously addictive psychoactive drug and hallucinogen .	complex
Most of a cell 's DNA is in the cell nucleus , but the mitochondrion has its own independent genome .	complex
Jaspillite is also formed as exhalative chemical sediments in certain lead-zinc ore deposits , and as a hydrothermal alteration facies around submarine volcanism .	complex
Hollandaise is one of the five mother sauces in French haute cuisine .	complex
It 's always crowded on Friday nights .	simple
I will continue to fight for my rights .	simple
The terminology used to refer to this delicacy differs greatly in various areas of Germany .	complex
It was a terrible period in history .	simple
When Alisa studied in the cafeteria , she listened to music to drown out the background noise .	simple
Not all of my friends are reliable .	simple
Yet another prominent example of an introduced species that became invasive is the European rabbit in Australia .	complex
No one liked how the sky looked because clearly it was going to start raining any minute .	simple
Just to be sure , they check the doused fire several times before they left .	simple
Those are toilet slippers .	simple
Platform games originated in the early 1980s , which were often about climbing ladders as much as jumping , with 3D successors popularized in the mid-1990s .	complex
An anime based on this manga aired between April and July 2011 .	simple
Any person can come in .	simple
There is also a lieutenant - governor and an administrator .	complex
One way to succeed is to follow your instincts .	simple
Plumbers often make a lot of money .	simple
During wars , merchant ships may be used as auxiliaries to the navies of their respective countries , and are called upon to deliver military personnel and materiel .	complex
She enjoyed discussing politics with her father , and later with her husband .	simple
Because of the lack of physical characteristics that supportthis group , it is very possible that the subfamily as it is currently recognized could grow bigger .	complex
The idea of a general bypass around London was first proposed early in the 20th century .	simple
However , this usage means that cheap handcuffs are used in times where steel ones would normally be unused for long times .	simple
The conversion from hexadecimal to binary is equally direct .	complex
She was named the new Athletics Director .	simple
Not all of the students in my art class can draw .	simple
Honey badgers have the least specialised diet among mustelids .	complex
The bumblebee bat roosts in the caves of limestone hills , along rivers , within dry evergreen or deciduous forests .	complex
The dog has been sitting around all day so I am worried something is wrong .	simple
A serekh was normally used as a royal crest , showing the name of the pharaoh .	complex
The main goals of earthquake engineering are : A properly engineered structure does not necessarily have to be extremely strong or expensive .	complex
There are two versions of the video .	simple
I do n't know whether she will live or die .	simple
The magazine is published monthly , and additional map supplements are also included with subscriptions .	simple
The landscape is mostly made of meadows .	simple
Facilities for visitors around the lake include camping areas , picnic areas , toilets and barbecues .	simple
In men , as in women , there are a number of physical factors that may cause sexual discomfort .	simple
Neither my parents nor the school is happy with me .	simple
He corrected what he believed was a mistake .	simple
That smiling girl is my friend .	simple
Since those shoes belong to Timmy so you must give them back .	simple
Its name was announced as Suttung in IAU Circular 8177 .	simple
Women get more UTIs than men because women have a urethra that is much shorter and closer to the anus .	complex
In 1999 the common pipistrelle was split into two species on the basis of different -frequency echolocation calls .	complex
Prokaryotes include bacteria and archaea , two of the three domains of life .	complex
The toast was burned to black .	simple
The mineral was used during mummification ceremonies in ancient Egypt because it absorbs water and behaves as a drying agent .	complex
In Asia rice is a primary food for most people .	simple
None of the people interviewed for the job were hired .	simple
Fat feminism and the related fat acceptance movement originated in the late 1960s alongside second -wave feminism .	complex
The standard shape for pyrohy is oblong with tapering ends , but rectangular or circular pyrohy are also common .	complex
What is unusual is the overall tilt of the plateaus and hills .	complex
I asked the bus driver to tell me when to get off .	simple
She wanted the grey coat .	simple
More than half of the original vegetation of the islands are cleared .	simple
In Sweden , the phenomenon was booming by the mid and late 1980s .	simple
This site counts the last 15,000 page views from each of approximately 80,000 websites .	simple
Tectonic earthquakes from the volcano had been detected since early August 2017 , and volcanic activity intensified for several weeks before decreasing significantly in late October .	complex
Nobbs died on 8 August 2015 aged 80 .	simple
The eagle landed on a big rock .	simple
The policeman gave me a speeding ticket .	simple
The role of the British prime minister 's spouse is not an official office and , as such , they are not given a salary or official duties .	complex
After 1932 he withdrew from tournament play , mostly because his symptoms of schizophrenia prevented normal life .	complex
G5 - O33 The Horus name is the oldest form of the pharaoh 's name .	complex
Black powder had a very low specific impulse .	simple
The disparities between the two sets of dates result from additional discoveries and refined understanding of the still very incomplete source evidence .	complex
My vegetarian friend enjoys eating vegetarian hamburgers .	simple
Here is the area where the computer was .	simple
If you want to buy a new pair of scissors , you should go to the stationery store .	simple
It 's a good chance to meet a few celebrities .	simple
Leo died in 1289 from arsenic , and was succeeded by his son Hetoum II .	simple
People often like science fiction because it gives them an exciting vision of the future .	simple
There are no records of any military related acts in his time in which he participated .	simple
Barium bromide can be prepared from barium sulfide or barium carbonate via reaction with hydrobromic acid to give hydrated barium bromide .	complex
She 's made a mess .	simple
Many Titanic passengers drowned .	simple
The information here are latest updated as of 25.05.2015	simple
I saved Walter some cookies .	simple
I burned my finger .	simple
The first event on the para-alpine program is the downhill .	simple
Spelling was diagnosed with oral cancer in 2001 .	simple
He ca n't find his .	simple
None of the people running for the last train were able to board .	simple
Is your shirt made from burlap ?	simple
The dog must have been excited because he ran fast .	simple
Jockeys are generally small in stature .	simple
I know what to do next .	simple
Cobalt is a chemical element .	simple
The thing that upsets me the most is that she never realized how much she hurt all those people .	simple
I do n't think the world has ever seen such a drastic economic downturn as we have experienced in the last few years .	complex
Do n't run around with the fork ! Mom yelled .	simple
His interests included linguistics , archaeology , biochemistry and music .	complex
Measures to prevent opportunistic infections are effective in many people with HIV / AIDS .	complex
Presocial behavior is much more common in the animal kingdom than complete eusociality .	complex
It is a mechanism of horizontal gene transfer as are transformation and transduction although these two other mechanisms do not involve cell- to - cell contact .	complex
Please get some cat food at the store .	simple
People with hepatitis should avoid taking drugs metabolized by the liver .	complex
I do n't like hip-hugger pants .	simple
The minister 's eloquent words left the congregation ecstatic .	complex
Not all of the people who live in that area need critical financial support .	simple
For people who keep getting infections , taking antibiotics for a long time is helpful .	complex
Adult dicyemids range in length from 0.5 to , and they can be easily viewed through a light microscope .	complex
It is not possible to rent a car on the island .	simple
The design claim is often challenged as an argument from ignorance , since it is often unexplained or unsupported , or explained by unscientific conjecture .	complex
Most euglenozoa have two flagella , which are inserted parallel to one another in an apical or subapical pocket .	complex
American politics has n't changed --- unless it has gotten worse .	simple
Have you seen my brown belt ?	simple
This permit will allow us to serve food and drinks in the festival .	simple
The crab smelled of the ocean .	simple
Animated sequels and movie-length episodes of animated series are also often released in this fashion .	complex
Most high school have a baseball team .	simple
During an instrumental interlude , the music creates a thunder storm to indicate the passage of time .	complex
People with hepatitis A should rest , drink a lot of water and avoid alcohol .	complex
The fruit is usually eaten by cutting it in half , then scooping out the pulp with a spoon .	simple
Two soundtrack albums were released , with the second coming after the huge success of the first one .	simple
There was a woman singing this morning .	simple
The writing reminded me of scrolls from ancient times .	simple
Many different theories attempt to explain the nature and function of love .	simple
The citizens worked hard after the war to make this country what it is today .	simple
Unlike their relatives living in more hospitable climates , deep-sea cephalopods cannot afford to expend energy in protracted flight .	complex
Convective rainbands can form parallel mountains on their windward side .	complex
There are a wide range of giant-class stars and several subdivisions are commonly used to identify smaller groups of stars .	simple
Alcock was one of the leading pre-Reformation divines ; he was a man of deep learning and also of great proficiency as an architect .	complex
Milch has bipolar disorder .	simple
I walked through the slush in my boots .	simple
Lobsters usually move slowly by walking on the bottom of the sea floor .	simple
Bearded seals are about 2.1 m to 2.7 m in nose- to-tail length .	simple
If it was n't a question of time , I would be finished by now .	simple
I sent my girlfriend red roses .	simple
The sexes usually differ , often in the pattern or number of the black markings .	simple
Ullsten died on 28 May 2018 at the age of 86 .	simple
There were six men in the room .	simple
The author told us why the story ended the way it did .	simple
Who took the last slice of chocolate cake that I was saving ?	simple
