Jenna is scary when she gets mad .	simple
A transport version of the Stormer with a flat load bed is used to carry the Shielder minelaying system .	complex
Nowadays cashiers can just scan products .	simple
Learn to face up to your mistakes .	simple
The groom 's family is staying at the hotel .	simple
The little boy spilled ice cream on his sneakers .	simple
The burden of proof is always on the person who brings a claim in a dispute .	complex
The second method uses a sliding linear L scale available on some models .	simple
He broke all the current speed records .	simple
Are you in a league ?	simple
You 'll need to ask the editor about that .	simple
Do you know anything about the Bosnian War ?	simple
Basil suffers from several plant diseases that can ruin the crop and reduce yield .	simple
In May 1863 , the inspector-general had directed the police to act on their own initiative .	complex
If between 10 and 60 nucleotides are repeated , it is called a minisatellite .	complex
The number of people on his side of the church was much greater than the number on hers .	simple
A ballroom dance figure in which during the last step the moving foot passes the support foot , rather than closes to it .	simple
Mab is heavily perturbed , meaning its movement is not only caused by the gravity of another large thing .	complex
My toast was a perfect golden brown .	simple
Parish councils are run by volunteer councilors who are elected to serve for four years and are not paid .	complex
The first six of her novels gave little indication of the experimental and disturbing nature of her later work published after her detox treatment .	simple
The Weeks family began to suffer from a series of family tragedies almost at once after the completion of the house .	complex
It 's unusual to see a butler nowadays .	simple
Ramen comes in various shapes and lengths .	simple
Women who behave themselves do n't make history .	simple
Ophiuroids in general are mostly scavengers or detritivores .	complex
Gaia is the personification of the Earth and these are her offspring as related in various myths .	complex
The constitutional court said the congressional resolution to be anti-constitutional and rejected it .	complex
The woman waiting in line in front of me began to shout when the clerks turned off the lights .	simple
Vicky always wanted a turtle .	simple
The next step is to make notches every foot or two of the log .	simple
Every civil parish has a parish meeting , consisting of all the electors of the parish .	complex
Humidity causes my hair to curl .	simple
Furthermore , legacy applications that attempt to access hardware directly cannot do so in user mode .	simple
James is so organized that he 's never handed in late homework .	simple
At the beginning of the 1940s , the track needed more improvement .	simple
Szeged and surrounding area has been inhabited since ancient time .	complex
One thing that I 've learned is to stay fit .	simple
Isometric scaling is governed by the square- cube law .	complex
In the northwestern hills of the state , there are more northern - hardwood type trees .	simple
The main range was three storeys high , 42.4 m by 5.5 m . Each floor was used for doubling - and there were 306 doubling machines .	simple
Do n't feed the geese at the park .	simple
The image below presents outdated usage of various video game content rating systems around the world .	simple
Tal played in a total of six Candidates ' tournaments and match cycles , though he never again earned the right to play for the world title .	simple
Beech grows on a wide range of soil types , acid or basic , provided they are not wet for long periods .	simple
The electron transport chain consists of a spatially separated series of redox reactions in which electrons are transferred from a donor molecule to an acceptor molecule .	complex
If I tried and failed , would you be disappointed in me ?	simple
Sometimes people become irrational when they are emotional .	simple
The beaches are crowded on sunny days .	simple
As the killer 's epithet implies , the victims usually were attacked with an axe , which often belonged to the victims themselves .	complex
This private matter was nothing to concern yourselves with .	simple
He is a poor college student and needs money badly .	simple
The shot put event was first seen in the Middle Ages , when they would throw cannonballs at their enemies .	complex
Do you think that it will work ?	simple
Busoni made a considerable number of piano rolls ; a few of them have been re-recorded and released on vinyl LP and CD .	simple
I 've seen three people running by here in the last few minutes .	simple
The title of chess expert is not awarded for life .	simple
There is a huge statue erected in honor of all the Netherlands sea-rescuers , opened in 1935 and is sometimes mistakenly assumed to honor Dorus .	complex
Events seemed to prove the omens right .	simple
Following the final orchestral crescendo , the song ends with one of the most famous final chords in music history .	complex
Liam works very fast .	simple
She jogs at sunrise on most days .	simple
There seems to be a two phase process .	simple
It 's not my idea of fun .	simple
If it were n't so important , she would not keep reminding you to work on it .	simple
The statement that is being tested against the null hypothesis is the alternative hypothesis .	complex
Oral sex is genital stimulation by the mouth .	complex
He 's so pale that he looks sick .	simple
The first paper issues of the Australian dollar were issued in 1966 .	simple
I never want to work for Amanda again .	simple
I do n't know how the four years of my undergraduate studies went by so quickly .	simple
My friend had a brass bed .	simple
He went on talking the entire night .	simple
Glass fiber is formed when thin strands of silica- based or other formulation glass are extruded into many fibers with small diameters suitable for textile processing .	complex
Individual rolls of 135 film are enclosed in single-spool , light - tight , metal cassettes to allow cameras to be loaded in daylight .	complex
Give her the pen , please .	simple
The monster whom Harry killed was Voldemort .	simple
Nausea is a non-specific symptom , which means that it has many possible causes .	complex
The protected area is part of the Terai-Duar savanna and grasslands ecoregion .	complex
A radar gun , used to measure the speed of cars or balls in sports , is usually calibrated with tuning forks .	complex
There have been many opposition groups against Hitler 's ideology for decades now .	complex
The hockey teams whom he follows are mainly from the Western Division .	simple
The first child born from egg donation was in 1983 in Australia .	simple
He said he thanked her but she ignored him .	simple
What is the best thing you have ever done ?	simple
I do n't know whether I should take care of him .	simple
Some friends acknowledge each other with exchanges of gifts and cards on this day .	simple
On single-reed instruments like a clarinet or saxophone the mouthpiece is shaped like a wedge .	simple
Fresh fish with lemon butter is my favorite dish .	simple
There are two kinds of unit load devices : pallets and boxes .	simple
There is a large variety of colleges in the SUNY system with some overlap in specialties between sites .	complex
However , the player can capture pieces on his HOME box .	simple
The house was built in 1750 ; there was an addition added in the 1820s .	simple
An algorithm for finding the smallest superpermutation for 6 or more symbols is as of yet unsolved .	complex
My little nephew is about waist high now .	simple
The growth and development of the Ediacara biota is also important .	complex
Scratch and sniff is created through the process of micro-encapsulation .	complex
There will be more options for you to choose from if you are open-minded .	simple
My aunt was a politician in Virginia .	simple
Internet Explorer has introduced a number of extensions to the DOM that have been adopted by other browsers .	simple
