id	phrase	sentiment	fine	coarse
221765	... Brian De Palma is utterly mad: cinema mad, set-piece mad, style mad.	0.58333	neutral	neutral
221766	... Designed to provide a mix of smiles and tears, "Crossroads" instead provokes a handful of unintentional howlers and numerous yawns.	0.22221999999999997	negative	negative
24121	... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but likable, hero . '	0.65278	positive	positive
142768	... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause.	0.27778	negative	negative
43848	... a fun little timewaster, helped especially by the cool presence of Jean Reno.	0.65278	positive	positive
43849	... a good, if not entirely fresh, look at war.	0.55556	neutral	neutral
3472	... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.	0.26389	negative	negative
43851	... a magnificent drama well worth tracking down.	0.86111	very positive	positive
24130	... a story we haven't seen on the big screen before, and it's a story that we as Americans, and human beings, should know.	0.76389	positive	positive
24136	... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young Gaghan's resume.	0.625	positive	positive
221811	... is an arthritic attempt at directing by Callie Khouri.	0.23611	negative	negative
142797	... nothing scary here except for some awful acting and lame special effects.	0.38889	negative	negative
142802	... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller.	0.30556	negative	negative
142803	... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes, playing a college football fight song on untuned instruments.	0.069444	very negative	negative
142804	... routine, harmless diversion and little else.	0.76389	positive	positive
24165	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	0.61111	positive	positive
142812	... the movie is just a plain old monster.	0.097222	very negative	negative
142819	... think of it as American Pie On Valium.	0.56944	neutral	neutral
142825	... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock.	0.027777999999999997	very negative	negative
221853	... with "The Bourne Identity" we return to the more traditional action genre.	0.63889	positive	positive
221904	84 minutes of rolling musical back beat and supercharged cartoon warfare.	0.58333	neutral	neutral
142996	A beautifully made piece of unwatchable drivel.	0.41667	neutral	neutral
43971	A beguiling, slow-moving parable about the collision of past and present on a remote seacoast in Iran.	0.5	neutral	neutral
24264	A beguiling splash of pastel colors and prankish comedy from Disney.	0.80556	very positive	positive
143003	A better title, for all concerned, might be Swept Under the Rug.	0.25	negative	negative
24267	A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.	0.9027799999999999	very positive	positive
143012	A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...	0.055555999999999994	very negative	negative
43975	A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.	0.88889	very positive	positive
143023	A broad, melodramatic estrogen opera that's pretty toxic in its own right.	0.20833000000000002	negative	negative
143027	A by-the-numbers effort that won't do much to enhance the franchise.	0.26389	negative	negative
43996	A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt--even if the heart belongs to a big, four-legged herbivore.	0.69444	positive	positive
24292	A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.	0.79167	positive	positive
143051	A coarse and stupid gross-out.	0.29167	negative	negative
24304	A coda in every sense, The Pinochet Case splits time between a minute-by-minute account of the British court's extradition chess game and the regime's talking-head survivors.	0.86111	very positive	positive
24310	A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.	0.75	positive	positive
24314	A deep and meaningful film.	0.875	very positive	positive
221979	A delectable and intriguing thriller filled with surprises, Read My Lips is an original.	0.8333299999999999	very positive	positive
44035	A delightful coming-of-age story.	0.72222	positive	positive
24322	A delirious celebration of the female orgasm.	0.56944	neutral	neutral
44046	A densely constructed, highly referential film, and an audacious return to form that can comfortably sit among Jean-Luc Godard's finest work.	0.9166700000000001	very positive	positive
24331	A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.	0.73611	positive	positive
143069	A disappointment for those who love alternate versions of the Bard, particularly ones that involve deep fryers and hamburgers.	0.26389	negative	negative
143085	A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going.	0.20833000000000002	negative	negative
24337	A fast, funny, highly enjoyable movie.	0.88889	very positive	positive
24342	A film about a young man finding God that is accessible and touching to the marrow.	0.70833	positive	positive
143097	A fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the Middle and its pubescent star, Frankie Muniz.	0.625	positive	positive
44083	A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.	0.77778	positive	positive
222013	A giggle a minute.	0.9027799999999999	very positive	positive
44101	A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners: Susan Sarandon and Goldie Hawn.	0.77778	positive	positive
44107	A good piece of work more often than not.	0.66667	positive	positive
44110	A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and high drama.	0.86111	very positive	positive
44112	A gorgeous, witty, seductive movie.	0.79167	positive	positive
143134	A great ensemble cast can't lift this heartfelt enterprise out of the familiar.	0.18056	very negative	negative
44117	A grimly competent and stolid and earnest military courtroom drama.	0.61111	positive	positive
24359	A gripping, searing portrait of a lost soul trying to find her way through life.	0.55556	neutral	neutral
44122	A gripping movie, played with performances that are all understated and touching.	0.88889	very positive	positive
143142	A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line.	0.38889	negative	negative
222034	A lackluster, unessential sequel to the classic Disney adaptation of J.M. Barrie's Peter Pan.	0.15278	very negative	negative
44144	A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures.	0.8333299999999999	very positive	positive
24372	A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.	0.86111	very positive	positive
44157	A marvel like none you've seen.	0.79167	positive	positive
44163	A mess when it comes to the characters and writing...but works its way underneath the skin like few movies have in recent memory.	0.52778	neutral	neutral
143209	A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.	0.097222	very negative	negative
143221	A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year.	0.59722	neutral	neutral
44169	A moody, multi-dimensional love story and sci-fi mystery, Solaris is a thought-provoking, haunting film that allows the seeds of the imagination to germinate.	0.80556	very positive	positive
