Next time God sends out a shipment of hair, I hope he gives you a beard!	modern
Yet, when I saw it last, it was besmeared As black as Vulcan in the smoke of war.	shakespearean
Goodbye, you beautiful, cruel woman.	modern
My lord acts just as crazy with love as you do.	modern
I know a lot about the love women can feel for men.	modern
Hurt him in eleven places.	shakespearean
Wow, we’re really going to drive him crazy.	modern
I marvel your ladyship takes delight in such a barren rascal.	shakespearean
Come hither, Fabian.	shakespearean
Look where the youngest wren of nine comes.	shakespearean
Slid, I’ll after him again and beat him.	shakespearean
Just think, I could be Count Malvolio!	modern
I had rather than forty pound I were at home.	shakespearean
I can tell thee where that saying was born, of “I fear no colors.”  Where, good Mistress Mary?	shakespearean
Dear God, thank you!	modern
Well, Jove, not I, is the doer of this, and he is to be thanked.	shakespearean
Hello, sir.	modern
Here, take the ring.	modern
Oh, that I served that lady And might not be delivered to the world, Till I had made mine own occasion mellow, What my estate is.	shakespearean
Accost, Sir Andrew, accost.	shakespearean
Good, i' faith.	shakespearean
A mellifluous voice, as I am true knight.	shakespearean
I would exult, man.	shakespearean
No, sir.	modern
Who does beguile you?	shakespearean
If not, an it would please you to take leave of her, she is very willing to bid you farewell.	shakespearean
Shut up, you troublemaker, no more of that.	modern
She said if she were interested in someone, it would be someone who looked like me.	modern
I’ll help you, Sir Toby, because we’ll be dressed together.	shakespearean
I defy lechery.	shakespearean
Stay, I prithee, tell me what thou thinkest of me.	shakespearean
If a bloody coxcomb be a hurt, you have hurt me.	shakespearean
He must be possessed by the devil.	modern
Just imagine some lady might exist who loves you as powerfully and agonizingly as you love Olivia.	modern
If thou entertainest my love, let it appear in thy smiling.	shakespearean
He’ll tell you more of the story.	modern
Most certain.	shakespearean
I would’ve given it to you this morning, but a madman’s letters aren’t Gospel, so it doesn’t matter much if I’m a bit late.	modern
I will be strange, stout, in yellow stockings, and cross-gartered, even with the swiftness of putting on.	shakespearean
But there was a rumor—you know, people always gossip about royalty—that he was in love with the beautiful Olivia.	modern
That’s all one: has hurt me, and there’s the end on ’t.	shakespearean
Were you a woman, as the rest goes even, I should my tears let fall upon your cheek And say “Thrice-welcome, drownèd Viola!” My father had a mole upon his brow.	shakespearean
So I’ll be forced to call you a jerk, Sir Andrew.	modern
Lady Olivia will have you executed for not showing up.	modern
Excellent good, i' faith.	shakespearean
Tis with him in standing water, between boy and man.	shakespearean
I don’t know, madam.	modern
Nothing but this: your true love for my master.	shakespearean
Take this.	modern
That most ingrateful boy there by your side From the rude sea’s enraged and foamy mouth Did I redeem.	shakespearean
You must have figured out who I am.	modern
Close the garden door and leave me alone to hear his message.	modern
Nothing is what it is.	modern
I wish you’d do what I ask!	modern
Are you trying to make fun of me?	modern
Well then, improve your situation with a show of courage.	modern
I’ll give ’t him.	shakespearean
Wherefore are these things hid?	shakespearean
That defense thou hast, betake thee to ’t.	shakespearean
Back you shall not to the house, unless you undertake that with me which with as much safety you might answer him.	shakespearean
I will be free from thee.	shakespearean
Can you do it?	shakespearean
My niece shall take note of it, and assure thyself, there is no love-broker in the world can more prevail in man’s commendation with woman than report of valor.	shakespearean
