I won’t tolerate him.	modern
That’s foolish.	modern
Sole monarch of the universal earth, Oh, what a beast was I to chide at him!	shakespearean
This dagger hath mista'en—for, lo, his house Is empty on the back of Montague, And it mis-sheathèd in my daughter’s bosom.	shakespearean
O most wicked fiend!	shakespearean
We’re ruined, lady, we’re ruined!	modern
Am I really like one of those guys?	modern
I beseech thee, youth, Put not another sin upon my head By urging me to fury.	shakespearean
Tis not to me she speaks.	shakespearean
It’s almost morning.	modern
One kiss, and I’ll descend.	shakespearean
It’s torture, not mercy.	modern
Peter, stay at the gate.	shakespearean
Susan and she—God rest all Christian souls!— Were of an age.	shakespearean
Ay, madam, from the reach of these my hands.	shakespearean
I’ll have this knot knit up tomorrow morning.	shakespearean
No matter.	shakespearean
He’s not your man.	modern
Let the blood rushing to my cheeks be calmed.	modern
Leave me alone.	modern
That ever I should live to see thee dead.	shakespearean
Open the tomb.	shakespearean
Now, afore God, I am so vexed that every part about me quivers.	shakespearean
Lord, Lord, she will be a joyful woman.	shakespearean
Stop crying.	modern
What, are you busy?	modern
An he speak any thing against me, I’ll take him down, an he were lustier than he is, and twenty such Jacks.	shakespearean
My invocation Is fair and honest.	shakespearean
Is it young Romeo?	modern
There was no need to tell me to get out of there.	modern
She’s ready to go, but she’ll never return.	modern
But whatever misfortunes occur, they can’t ruin the joy I feel with one look at her.	modern
What do you want from me?	modern
Pitiful sight!	shakespearean
Come forth, thou fearful man.	shakespearean
Within the infant rind of this small flower Poison hath residence and medicine power.	shakespearean
Younger than she are happy mothers made.	shakespearean
Alas, poor Romeo!	shakespearean
One knocks.	shakespearean
Now, by my maidenhead at twelve year old I bade her come.	shakespearean
And it’s good to have joy in such a joyless time.	modern
Romeo, are you going to your father’s for lunch?	modern
I can only repeat what I’ve said before.	modern
I do remember well where I should be, And there I am.	shakespearean
Away with the joint-stools, remove the court-cupboard, look to the plate.	shakespearean
Thy husband in thy bosom there lies dead, And Paris too.	shakespearean
Go ask his name.—If he be married.	shakespearean
Let me be satisfied.	shakespearean
Will you tell me that?	shakespearean
Then she is well, and nothing is wrong.	modern
How art thou out of breath when thou hast breath To say to me that thou art out of breath?	shakespearean
